ru_name,ru_code
4030:9a92dd1959bde7d0:3bada60623d6,A61M5
4030:9a92dd1959bde7d0:3baef09d23b3,A61B17
4030:9a92dd1959bde7d0:3bafa1553201,B23K9
4030:9a92dd1959bde7d0:3bafb4932cc4,A61F9
4030:9a92dd1959bde7d0:3bb034cc9103,A23L1
4030:9a92dd1959bde7d0:3bb0625566a8,E21B47
4030:9a92dd1959bde7d0:3bb110204bfa,A61B17
4030:9a92dd1959bde7d0:3bb1f445db1a,G01N33
4030:9a92dd1959bde7d0:3bb22023478a,F16J15
4030:9a92dd1959bde7d0:3bb2be31a9a4,A61B17
4030:9a92dd1959bde7d0:3bb2c9918631,A61B17
4030:9a92dd1959bde7d0:3bb4ab4c91be,A23L1
4030:9a92dd1959bde7d0:3bb6309037c5,G01N33
4030:9a92dd1959bde7d0:3bb71b31dc05,A23L2
4030:9a92dd1959bde7d0:3bb80b06349e,A61B5
4030:9a92dd1959bde7d0:3bbca2f9cece,G06K9
4030:9a92dd1959bde7d0:3bbd6deea3d,A23L1
4030:9a92dd1959bde7d0:3bbe1e78dc88,B22D11
4030:9a92dd1959bde7d0:3bbe228009e,A61K39
4030:9a92dd1959bde7d0:3bbec54f499d,A23L1
4030:9a92dd1959bde7d0:3bc055592dd7,H04B1
4030:9a92dd1959bde7d0:3bc19e7c8462,B01J8
4030:9a92dd1959bde7d0:3bc2187a9788,A61K39
4030:9a92dd1959bde7d0:3bc37d58757,E21B43
4030:9a92dd1959bde7d0:3bc491975292,E21B43
4030:9a92dd1959bde7d0:3bc5490938cf,H04B7
4030:9a92dd1959bde7d0:3bc5c0c56fe9,E21B43
4030:9a92dd1959bde7d0:3bc64025c63d,A23L1
4030:9a92dd1959bde7d0:3bc745f20092,A61F9
4030:9a92dd1959bde7d0:3bc75037f4db,G06F3
4030:9a92dd1959bde7d0:3bc960189c08,E21B49
4030:9a92dd1959bde7d0:3bc97a8418a4,A61F9
4030:9a92dd1959bde7d0:3bcb0522f22f,E21B43
4030:9a92dd1959bde7d0:3bcc522d0589,C22F1
4030:9a92dd1959bde7d0:3bcd8765b629,A61K31
4030:9a92dd1959bde7d0:3bce1974a4a7,G01V3
4030:9a92dd1959bde7d0:3bce9b8ed584,A61K9
4030:9a92dd1959bde7d0:3bcf6ff9d03e,F02C7
4030:9a92dd1959bde7d0:3bd0fa676ebc,B01D53
4030:9a92dd1959bde7d0:3bd168899937,F02C7
4030:9a92dd1959bde7d0:3bd18746c247,E21B10
4030:9a92dd1959bde7d0:3bd1896d340,A23L1
4030:9a92dd1959bde7d0:3bd18a923e24,A23L1
4030:9a92dd1959bde7d0:3bd288186674,G01N33
4030:9a92dd1959bde7d0:3bd2dc0c5627,G01N33
4030:9a92dd1959bde7d0:3bd34ee520b6,E21B33
4030:9a92dd1959bde7d0:3bd37a1e3685,A61K31
4030:9a92dd1959bde7d0:3bd395d28e19,E21B43
4030:9a92dd1959bde7d0:3bd4337fd8ba,A23L2
4030:9a92dd1959bde7d0:3bd47f732b8d,G06F17
4030:9a92dd1959bde7d0:3bd4cf0ca7cc,F16K31
4030:9a92dd1959bde7d0:3bd53d02042d,A61F9
4030:9a92dd1959bde7d0:3bd61a48686e,A61B17
4030:9a92dd1959bde7d0:3bd652b54980,A61F2
4030:9a92dd1959bde7d0:3bd68984111d,A61K9
4030:9a92dd1959bde7d0:3bd6ac443400,E21B43
4030:9a92dd1959bde7d0:3bd77b896ae2,H04W4
4030:9a92dd1959bde7d0:3bd8c5a959dd,H04L12
4030:9a92dd1959bde7d0:3bd8f3d431cc,G01N33
4030:9a92dd1959bde7d0:3bd90526fe08,A23L1
4030:9a92dd1959bde7d0:3bd9de10a3a5,A61B5
4030:9a92dd1959bde7d0:3bda3475b1b,A61K39
4030:9a92dd1959bde7d0:3bda38f4692f,A61B5
4030:9a92dd1959bde7d0:3bdb234b3773,E21B43
4030:9a92dd1959bde7d0:3bdb8fdd085d,A61B5
4030:9a92dd1959bde7d0:3bdd3d9d4223,A23L1
4030:9a92dd1959bde7d0:3bdded00eb08,A61C17
4030:9a92dd1959bde7d0:3bddf8c6efc5,B22D11
4030:9a92dd1959bde7d0:3bde59830e02,F02C7
4030:9a92dd1959bde7d0:3bdeb030e0bb,G01N33
4030:9a92dd1959bde7d0:3bdef1eb5e27,G01N33
4030:9a92dd1959bde7d0:3be052aa59c2,A23L2
4030:9a92dd1959bde7d0:3be15cd7fa4f,G01N21
4030:9a92dd1959bde7d0:3be1682ed472,G01N33
4030:9a92dd1959bde7d0:3be1a13e9d0,A61B17
4030:9a92dd1959bde7d0:3be1e3fcada3,A61K39
4030:9a92dd1959bde7d0:3be201e8b500,A23L1
4030:9a92dd1959bde7d0:3be2351ecee1,A23L2
4030:9a92dd1959bde7d0:3be2dcad126c,A61B5
4030:9a92dd1959bde7d0:3be3250c5e03,G01F1
4030:9a92dd1959bde7d0:3be4f0ffe1c6,H04B1
4030:9a92dd1959bde7d0:3be68f59a8cb,G01V3
4030:9a92dd1959bde7d0:3be8f78be958,H04L29
4030:9a92dd1959bde7d0:3be9be531b68,B22D11
4030:9a92dd1959bde7d0:3beb171623f3,A61B17
4030:9a92dd1959bde7d0:3beb25925be1,A61B17
4030:9a92dd1959bde7d0:3beb430a2766,A61B17
4030:9a92dd1959bde7d0:3bebca5f805d,A61B17
4030:9a92dd1959bde7d0:3bebd2eaf3e,A23L1
4030:9a92dd1959bde7d0:3bec2b54f977,A61B17
4030:9a92dd1959bde7d0:3bed934b50f,A61B17
4030:9a92dd1959bde7d0:3bee1c0181fa,A61M5
4030:9a92dd1959bde7d0:3bee95582dcb,E21B47
4030:9a92dd1959bde7d0:3bf072bdaa25,G01N33
4030:9a92dd1959bde7d0:3bf0a01e04e,F01D25
4030:9a92dd1959bde7d0:3bf23d1dcdee,H04L27
4030:9a92dd1959bde7d0:3bf30c30c24e,G01V1
4030:9a92dd1959bde7d0:3bf37b92150b,E21B19
4030:9a92dd1959bde7d0:3bf42860f5f8,A61B17
4030:9a92dd1959bde7d0:3bf46b391846,A61B18
4030:9a92dd1959bde7d0:3bf5cb543f17,A61B17
4030:9a92dd1959bde7d0:3bf63af4fd8a,C22F1
4030:9a92dd1959bde7d0:3bf7432c9b44,A61K39
4030:9a92dd1959bde7d0:3bf867e71aa4,F23R3
4030:9a92dd1959bde7d0:3bf89df0d46b,A23L1
4030:9a92dd1959bde7d0:3bf9983b75f6,A61B17
4030:9a92dd1959bde7d0:3bfa418c9c3d,A23L1
4030:9a92dd1959bde7d0:3bfb498966fb,G01V1
4030:9a92dd1959bde7d0:3bfbcf8ac807,G01V3
4030:9a92dd1959bde7d0:3bfc00eb8846,G06K9
4030:9a92dd1959bde7d0:3bfc3413aea3,G01F1
4030:9a92dd1959bde7d0:3bfcdda1eb9a,G01N33
4030:9a92dd1959bde7d0:3bfd7bb88382,E21B34
4030:9a92dd1959bde7d0:3bfd81be8dbb,F01D25
4030:9a92dd1959bde7d0:3bfda0823257,A23L1
4030:9a92dd1959bde7d0:3bfe20fb7b0c,G06F3
4030:9a92dd1959bde7d0:3bfe5cf43d2,G01N33
4030:9a92dd1959bde7d0:3bfebeea77f2,F16J15
4030:9a92dd1959bde7d0:3c00cc39637d,G01N33
4030:9a92dd1959bde7d0:3c01205e0f69,E21B43
4030:9a92dd1959bde7d0:3c015800d2ec,A61K9
4030:9a92dd1959bde7d0:3c034c443b34,A61B17
4030:9a92dd1959bde7d0:3c03910858ac,A61M5
4030:9a92dd1959bde7d0:3c049fcecfec,C02F1
4030:9a92dd1959bde7d0:3c0584757136,A23L1
4030:9a92dd1959bde7d0:3c06712dbcfc,G06F17
4030:9a92dd1959bde7d0:3c06ac66db58,E21B43
4030:9a92dd1959bde7d0:3c087cdcdb56,G01N33
4030:9a92dd1959bde7d0:3c08f3f6595c,E21B43
4030:9a92dd1959bde7d0:3c0933790b39,A61F9
4030:9a92dd1959bde7d0:3c0972a2b3e1,H04B7
4030:9a92dd1959bde7d0:3c0a790d8c49,A23L1
4030:9a92dd1959bde7d0:3c0c85c44c9a,E21B33
4030:9a92dd1959bde7d0:3c0cba90e553,G01N33
4030:9a92dd1959bde7d0:3c0cf262c8bb,E21B33
4030:9a92dd1959bde7d0:3c0f46e0c6a3,A23L1
4030:9a92dd1959bde7d0:3c0f709c2528,H04L29
4030:9a92dd1959bde7d0:3c1127092dd9,C10L1
4030:9a92dd1959bde7d0:3c118eadcf3,E21B19
4030:9a92dd1959bde7d0:3c11a5f55cfc,G01N33
4030:9a92dd1959bde7d0:3c139d6428f,A61B17
4030:9a92dd1959bde7d0:3c142a618a59,G01N33
4030:9a92dd1959bde7d0:3c15930e427,B23K9
4030:9a92dd1959bde7d0:3c1638f4c2cb,G06F17
4030:9a92dd1959bde7d0:3c164e18b16,A23L1
4030:9a92dd1959bde7d0:3c16c603b0bb,A61B5
4030:9a92dd1959bde7d0:3c1711c8e059,A23L1
4030:9a92dd1959bde7d0:3c17712e40f5,B26B21
4030:9a92dd1959bde7d0:3c1847cbf69,A61B17
4030:9a92dd1959bde7d0:3c18d84906dd,G01N33
4030:9a92dd1959bde7d0:3c192c3f8699,E21B19
4030:9a92dd1959bde7d0:3c19c3f0bd9d,G01N33
4030:9a92dd1959bde7d0:3c1a5451acd,G01V3
4030:9a92dd1959bde7d0:3c1beac92cf9,A61B17
4030:9a92dd1959bde7d0:3c1bee377f52,G01N33
4030:9a92dd1959bde7d0:3c1c1151f089,A61B5
4030:9a92dd1959bde7d0:3c1c47d0139c,E21B43
4030:9a92dd1959bde7d0:3c1cce999aad,F16J15
4030:9a92dd1959bde7d0:3c1cdfa2b4b9,C09K8
4030:9a92dd1959bde7d0:3c1d9005297e,E21B43
4030:9a92dd1959bde7d0:3c1dc4198a69,G06F13
4030:9a92dd1959bde7d0:3c1ef2672884,G06F9
4030:9a92dd1959bde7d0:3c1f187d856b,F01D5
4030:9a92dd1959bde7d0:3c21152b16d4,G01N33
4030:9a92dd1959bde7d0:3c21c8611984,A23L1
4030:9a92dd1959bde7d0:3c22f8629724,H04B1
4030:9a92dd1959bde7d0:3c23889676b8,H04L27
4030:9a92dd1959bde7d0:3c247edbce75,A61B17
4030:9a92dd1959bde7d0:3c24ed1f7ec6,E21B43
4030:9a92dd1959bde7d0:3c25c9f52dbb,A23L2
4030:9a92dd1959bde7d0:3c2624beae2b,A23L1
4030:9a92dd1959bde7d0:3c2649904536,A61B17
4030:9a92dd1959bde7d0:3c2668b1e09c,A61B17
4030:9a92dd1959bde7d0:3c26c0d89931,G01V1
4030:9a92dd1959bde7d0:3c26d51f1d66,B26B21
4030:9a92dd1959bde7d0:3c291e1cf492,A23L1
4030:9a92dd1959bde7d0:3c295d44f508,A23L1
4030:9a92dd1959bde7d0:3c29a3b28568,G06F13
4030:9a92dd1959bde7d0:3c29d414a13f,A61B5
4030:9a92dd1959bde7d0:3c2a77d5b6fc,H04B7
4030:9a92dd1959bde7d0:3c2b387242e1,F01N3
4030:9a92dd1959bde7d0:3c2cd97b9707,H04B7
4030:9a92dd1959bde7d0:3c2eff17ad92,H04Q7
4030:9a92dd1959bde7d0:3c2f7e433e6d,G01V3
4030:9a92dd1959bde7d0:3c302e8819ed,G01N33
4030:9a92dd1959bde7d0:3c32575d4645,F01N3
4030:9a92dd1959bde7d0:3c34cb7719d0,E21B10
4030:9a92dd1959bde7d0:3c3595eb92a1,E21B10
4030:9a92dd1959bde7d0:3c35a390f8e6,A23L1
4030:9a92dd1959bde7d0:3c36aabc880a,B23K9
4030:9a92dd1959bde7d0:3c377ff4d7ea,A61F2
4030:9a92dd1959bde7d0:3c399f496f76,A61B17
4030:9a92dd1959bde7d0:3c39a9340cf5,E21B49
4030:9a92dd1959bde7d0:3c3b3bd92caa,G01N33
4030:9a92dd1959bde7d0:3c3cee2bb34b,A23L1
4030:9a92dd1959bde7d0:3c3d14937fa,G01N33
4030:9a92dd1959bde7d0:3c3d6657dd7a,A23L1
4030:9a92dd1959bde7d0:3c3dae2dc6a,A61B5
4030:9a92dd1959bde7d0:3c3e50286c97,A61F9
4030:9a92dd1959bde7d0:3c406ca97803,A23L1
4030:9a92dd1959bde7d0:3c4147185c73,G01N33
4030:9a92dd1959bde7d0:3c42d2aa87bf,A61B17
4030:9a92dd1959bde7d0:3c442ce80750,A61K39
4030:9a92dd1959bde7d0:3c445b4714d3,H04B1
4030:9a92dd1959bde7d0:3c44c7d7afad,A61K31
4030:9a92dd1959bde7d0:3c45075a0480,A23L1
4030:9a92dd1959bde7d0:3c450a76f68,B23K9
4030:9a92dd1959bde7d0:3c4567bd15fe,B26B21
4030:9a92dd1959bde7d0:3c46f08407e0,A61B17
4030:9a92dd1959bde7d0:3c47300eac07,A61B5
4030:9a92dd1959bde7d0:3c48ded2c00,G01N33
4030:9a92dd1959bde7d0:3c49778ce7a1,A61B5
4030:9a92dd1959bde7d0:3c49d0b21a79,E21B33
4030:9a92dd1959bde7d0:3c4a09019402,A23L1
4030:9a92dd1959bde7d0:3c4b1913c2a0,A23L1
4030:9a92dd1959bde7d0:3c4bc225f28b,A23L1
4030:9a92dd1959bde7d0:3c4d6c8c9a7c,A23L1
4030:9a92dd1959bde7d0:3c4fc5cdd1ef,A23L1
4030:9a92dd1959bde7d0:3c520a359bcb,A61B5
4030:9a92dd1959bde7d0:3c5299f1a808,A23L1
4030:9a92dd1959bde7d0:3c536d87a24a,A61B3
4030:9a92dd1959bde7d0:3c53d02933d8,B01D53
4030:9a92dd1959bde7d0:3c5424e50d77,H04B7
4030:9a92dd1959bde7d0:3c548c8d601a,E21B10
4030:9a92dd1959bde7d0:3c54b8762609,H04L9
4030:9a92dd1959bde7d0:3c569e188c6c,H04L9
4030:9a92dd1959bde7d0:3c588052a3ac,A23L2
4030:9a92dd1959bde7d0:3c59e8b48cb2,A61K31
4030:9a92dd1959bde7d0:3c5a5c36ec9c,H04B1
4030:9a92dd1959bde7d0:3c5def5eabe6,H04L12
4030:9a92dd1959bde7d0:3c5eca99fca9,A61B17
4030:9a92dd1959bde7d0:3c5ee6721ae2,F01D11
4030:9a92dd1959bde7d0:3c5f333a8442,H04B7
4030:9a92dd1959bde7d0:3c5f61595da8,H04N7
4030:9a92dd1959bde7d0:3c6062715f3c,H04B7
4030:9a92dd1959bde7d0:3c613a9075b0,A23L1
4030:9a92dd1959bde7d0:3c6196085a76,F01D5
4030:9a92dd1959bde7d0:3c628aed6a71,H04B7
4030:9a92dd1959bde7d0:3c6328051e42,A61B5
4030:9a92dd1959bde7d0:3c633298210a,A61B5
4030:9a92dd1959bde7d0:3c63710e805,G01V3
4030:9a92dd1959bde7d0:3c64571e1b3c,A61F9
4030:9a92dd1959bde7d0:3c657e22386a,A23L1
4030:9a92dd1959bde7d0:3c6623127c39,E21B33
4030:9a92dd1959bde7d0:3c66770ec75e,A61F13
4030:9a92dd1959bde7d0:3c6796bd3cd5,H04B7
4030:9a92dd1959bde7d0:3c67d76701fd,A23L1
4030:9a92dd1959bde7d0:3c67e11d9954,A23L1
4030:9a92dd1959bde7d0:3c69146818b5,E21B43
4030:9a92dd1959bde7d0:3c697956401c,A23L1
4030:9a92dd1959bde7d0:3c69d13d5337,E21B33
4030:9a92dd1959bde7d0:3c6a2fd057ad,G01F1
4030:9a92dd1959bde7d0:3c6a941cffec,E21B43
4030:9a92dd1959bde7d0:3c6aab4ff593,G01N33
4030:9a92dd1959bde7d0:3c6bb0f7eac7,A61C17
4030:9a92dd1959bde7d0:3c6be93d2a37,C02F1
4030:9a92dd1959bde7d0:3c6cd3015644,A61B5
4030:9a92dd1959bde7d0:3c6cf23fa6aa,A61B17
4030:9a92dd1959bde7d0:3c6d54298646,H01L33
4030:9a92dd1959bde7d0:3c6da58b32d5,A23L1
4030:9a92dd1959bde7d0:3c6e0b9bfe8f,G01N33
4030:9a92dd1959bde7d0:3c6e2826f339,A61F9
4030:9a92dd1959bde7d0:3c6edff9851d,A61B5
4030:9a92dd1959bde7d0:3c6f35e41ab8,A61F9
4030:9a92dd1959bde7d0:3c6fe8a9bc64,H04L9
4030:9a92dd1959bde7d0:3c7016792ec0,B32B27
4030:9a92dd1959bde7d0:3c710dc154fa,C09K8
4030:9a92dd1959bde7d0:3c7160f2cc21,A61B17
4030:9a92dd1959bde7d0:3c7314ff9554,G01N21
4030:9a92dd1959bde7d0:3c737266c293,C02F1
4030:9a92dd1959bde7d0:3c739da9e113,E21B33
4030:9a92dd1959bde7d0:3c73f6e6f025,A23L1
4030:9a92dd1959bde7d0:3c745d9d7969,G01F1
4030:9a92dd1959bde7d0:3c74936d7791,A61B5
4030:9a92dd1959bde7d0:3c75357a973b,A23L1
4030:9a92dd1959bde7d0:3c766e37ed33,B23K9
4030:9a92dd1959bde7d0:3c7727ef15a9,A23L1
4030:9a92dd1959bde7d0:3c7773f335b6,A23L1
4030:9a92dd1959bde7d0:3c7abfa2b655,H04B7
4030:9a92dd1959bde7d0:3c7adf48b069,E21B43
4030:9a92dd1959bde7d0:3c7b03ab34b,F01D5
4030:9a92dd1959bde7d0:3c7d2b8b8ee2,A61B17
4030:9a92dd1959bde7d0:3c7e0398c480,A61B17
4030:9a92dd1959bde7d0:3c7ff7efc1c6,G06F3
4030:9a92dd1959bde7d0:3c809baa46af,A61B17
4030:9a92dd1959bde7d0:3c8109476cfc,G01N33
4030:9a92dd1959bde7d0:3c81d270b4d1,G01N33
4030:9a92dd1959bde7d0:3c829cfb9888,F01N3
4030:9a92dd1959bde7d0:3c83a6cef577,B29C45
4030:9a92dd1959bde7d0:3c8508d2a19f,A61B17
4030:9a92dd1959bde7d0:3c853c2bb77c,E21B43
4030:9a92dd1959bde7d0:3c8587f81f97,C02F1
4030:9a92dd1959bde7d0:3c85f625b0af,A61F9
4030:9a92dd1959bde7d0:3c86465a7778,A23L2
4030:9a92dd1959bde7d0:3c86dcb5f297,G01V1
4030:9a92dd1959bde7d0:3c883e8bf673,A61F9
4030:9a92dd1959bde7d0:3c88c3004781,A61F2
4030:9a92dd1959bde7d0:3c8975d0c91b,A23L1
4030:9a92dd1959bde7d0:3c8a84787788,G01N33
4030:9a92dd1959bde7d0:3c8a989a08db,A23L1
4030:9a92dd1959bde7d0:3c8b58178ab2,E21B47
4030:9a92dd1959bde7d0:3c8beaed6e03,A23L1
4030:9a92dd1959bde7d0:3c8c1e203528,A61B17
4030:9a92dd1959bde7d0:3c8d371c96fa,E21B43
4030:9a92dd1959bde7d0:3c8d423f343b,G01N33
4030:9a92dd1959bde7d0:3c8fcc3a8213,G06F17
4030:9a92dd1959bde7d0:3c8ff36974e8,C09K8
4030:9a92dd1959bde7d0:3c9025aef6cc,G01N33
4030:9a92dd1959bde7d0:3c906b21e0fb,A61M5
4030:9a92dd1959bde7d0:3c90b66a42ad,A61B5
4030:9a92dd1959bde7d0:3c9157dbd636,A23L1
4030:9a92dd1959bde7d0:3c9176e52998,A23L1
4030:9a92dd1959bde7d0:3c941bdac09,E21B43
4030:9a92dd1959bde7d0:3c9647731c79,A23L1
4030:9a92dd1959bde7d0:3c98d06fcaae,E21B47
4030:9a92dd1959bde7d0:3c99921c958e,C10L1
4030:9a92dd1959bde7d0:3c99a8b1534,G01N33
4030:9a92dd1959bde7d0:3c99f07bc67e,B23K9
4030:9a92dd1959bde7d0:3c9a269ef97c,A61B17
4030:9a92dd1959bde7d0:3c9b2c1fea4a,C02F1
4030:9a92dd1959bde7d0:3c9be06e85d6,A61F9
4030:9a92dd1959bde7d0:3c9d95f5a102,E21B33
4030:9a92dd1959bde7d0:3c9da10d96e1,A23L1
4030:9a92dd1959bde7d0:3ca144c71bbf,A61B17
4030:9a92dd1959bde7d0:3ca1d7996077,G01F1
4030:9a92dd1959bde7d0:3ca27912c70a,A23L1
4030:9a92dd1959bde7d0:3ca5b6738469,G06F7
4030:9a92dd1959bde7d0:3ca5f8fd9ab8,A23L1
4030:9a92dd1959bde7d0:3ca6d26d5890,A23L1
4030:9a92dd1959bde7d0:3ca8bb88757b,A61F9
4030:9a92dd1959bde7d0:3ca994c7c524,A23L1
4030:9a92dd1959bde7d0:3caa46dd8939,A61K39
4030:9a92dd1959bde7d0:3caa7225af90,G01N33
4030:9a92dd1959bde7d0:3caafb72f8c7,A61F9
4030:9a92dd1959bde7d0:3cab699e4e52,A23L1
4030:9a92dd1959bde7d0:3cab86532e56,G01N33
4030:9a92dd1959bde7d0:3cabf1f3eb03,A23L1
4030:9a92dd1959bde7d0:3cac240064c4,G01V1
4030:9a92dd1959bde7d0:3cac67588712,G06F21
4030:9a92dd1959bde7d0:3cad2e82736a,G06F9
4030:9a92dd1959bde7d0:3cafb33f7522,C09D11
4030:9a92dd1959bde7d0:3cb065f93632,G01N33
4030:9a92dd1959bde7d0:3cb0fbec5a4c,A23L1
4030:9a92dd1959bde7d0:3cb14cc518f4,E21B33
4030:9a92dd1959bde7d0:3cb15b81605b,G06F17
4030:9a92dd1959bde7d0:3cb4f7a944a8,B23K9
4030:9a92dd1959bde7d0:3cb55a14908c,E21B33
4030:9a92dd1959bde7d0:3cb71ae20358,E21B43
4030:9a92dd1959bde7d0:3cb7fe85d340,E21B43
4030:9a92dd1959bde7d0:3cb82bea8e67,A61B17
4030:9a92dd1959bde7d0:3cb8a917f5c4,A61F2
4030:9a92dd1959bde7d0:3cb8deb6f071,F01D11
4030:9a92dd1959bde7d0:3cb904ab3b00,A23L1
4030:9a92dd1959bde7d0:3cb930537113,A23L1
4030:9a92dd1959bde7d0:3cb9644f6386,C02F1
4030:9a92dd1959bde7d0:3cbbcd0ada11,B01J8
4030:9a92dd1959bde7d0:3cbbce81cc7,A23L1
4030:9a92dd1959bde7d0:3cbdd87521cf,A23L1
4030:9a92dd1959bde7d0:3cbdf94cd733,G01N33
4030:9a92dd1959bde7d0:3cbe8fca75c,A23L1
4030:9a92dd1959bde7d0:3cbed158b545,A61B17
4030:9a92dd1959bde7d0:3cbef06868a1,A61K9
4030:9a92dd1959bde7d0:3cbfac7930c8,G06F15
4030:9a92dd1959bde7d0:3cbfb40681e,G06F7
4030:9a92dd1959bde7d0:3cbfebdff5e1,A23L1
4030:9a92dd1959bde7d0:3cc18a6af282,A23L2
4030:9a92dd1959bde7d0:3cc283466792,A23L1
4030:9a92dd1959bde7d0:3cc2e3a4b73c,G01N33
4030:9a92dd1959bde7d0:3cc5283d2b0a,C02F1
4030:9a92dd1959bde7d0:3cc5aac25707,G01N21
4030:9a92dd1959bde7d0:3cc5b90e71e,C02F1
4030:9a92dd1959bde7d0:3cc61e433b17,A23L1
4030:9a92dd1959bde7d0:3cc82ce1dc4c,G01N33
4030:9a92dd1959bde7d0:3cc83672d808,H04L12
4030:9a92dd1959bde7d0:3cc8a862941e,G01F1
4030:9a92dd1959bde7d0:3cca35df55ea,C02F1
4030:9a92dd1959bde7d0:3cca63421f9b,C02F1
4030:9a92dd1959bde7d0:3ccb1ce37830,B01D53
4030:9a92dd1959bde7d0:3ccc198c272c,G06F3
4030:9a92dd1959bde7d0:3ccd6f0753ab,E21B33
4030:9a92dd1959bde7d0:3cce2310508a,G01V1
4030:9a92dd1959bde7d0:3ccf08b1db9a,G01N33
4030:9a92dd1959bde7d0:3ccf17a6e53,A61F2
4030:9a92dd1959bde7d0:3ccfd5fa8046,G01N33
4030:9a92dd1959bde7d0:3ccfe3815b65,G06F1
4030:9a92dd1959bde7d0:3cd28b462735,G01N33
4030:9a92dd1959bde7d0:3cd29a7d2929,G01N33
4030:9a92dd1959bde7d0:3cd46560f5d,A23L1
4030:9a92dd1959bde7d0:3cd5111d454,G06F15
4030:9a92dd1959bde7d0:3cd53942212,A23L2
4030:9a92dd1959bde7d0:3cd6010546c3,H04L12
4030:9a92dd1959bde7d0:3cd614c2ba0a,B01D53
4030:9a92dd1959bde7d0:3cd67427e484,A23L1
4030:9a92dd1959bde7d0:3cd78d87aadb,G01N33
4030:9a92dd1959bde7d0:3cd83e715c81,A23L1
4030:9a92dd1959bde7d0:3cd8f47f001a,A61B17
4030:9a92dd1959bde7d0:3cd96ca5394,A23L1
4030:9a92dd1959bde7d0:3cda4a7dff46,A23L1
4030:9a92dd1959bde7d0:3cdad6ed5d1a,A61F9
4030:9a92dd1959bde7d0:3cdd87a0694b,E21B43
4030:9a92dd1959bde7d0:3ce012a4aff3,A23L2
4030:9a92dd1959bde7d0:3ce0678158c4,G01N33
4030:9a92dd1959bde7d0:3ce0e57e228f,F23R3
4030:9a92dd1959bde7d0:3ce193f7d506,A23L1
4030:9a92dd1959bde7d0:3ce2fa3ed99c,A23L1
4030:9a92dd1959bde7d0:3ce305e4573a,E21B33
4030:9a92dd1959bde7d0:3ce3871e1b67,E21B43
4030:9a92dd1959bde7d0:3ce4154b177f,C09K8
4030:9a92dd1959bde7d0:3ce5a4187010,F16J15
4030:9a92dd1959bde7d0:3ce619b33fec,A23L1
4030:9a92dd1959bde7d0:3ce626e2c3d5,A23L1
4030:9a92dd1959bde7d0:3ce75bc20f48,C02F1
4030:9a92dd1959bde7d0:3ce838ac000f,A61B3
4030:9a92dd1959bde7d0:3ce998c03a90,G01N33
4030:9a92dd1959bde7d0:3cea9c3c43bd,G06F13
4030:9a92dd1959bde7d0:3ced67a2bddd,B29C45
4030:9a92dd1959bde7d0:3ceda952bd65,G01N33
4030:9a92dd1959bde7d0:3cee192ffe2e,A23L1
4030:9a92dd1959bde7d0:3cee3eea361,F01D11
4030:9a92dd1959bde7d0:3cf078c81d4e,A23L1
4030:9a92dd1959bde7d0:3cf0c3156d13,A61F2
4030:9a92dd1959bde7d0:3cf0d0af6761,G01V1
4030:9a92dd1959bde7d0:3cf149eab3b6,G01N33
4030:9a92dd1959bde7d0:3cf1b84a8b37,A61F13
4030:9a92dd1959bde7d0:3cf27d187b4f,E21B33
4030:9a92dd1959bde7d0:3cf2b165f599,A61B5
4030:9a92dd1959bde7d0:3cf490e1f792,E21B33
4030:9a92dd1959bde7d0:3cf4a4190dff,G01N33
4030:9a92dd1959bde7d0:3cf50474275e,A61B5
4030:9a92dd1959bde7d0:3cf539a250cf,H04L27
4030:9a92dd1959bde7d0:3cf53d5ed326,G06F7
4030:9a92dd1959bde7d0:3cf550708bbb,B26B21
4030:9a92dd1959bde7d0:3cf7ad35a32d,H04L9
4030:9a92dd1959bde7d0:3cf800af6f44,A23L1
4030:9a92dd1959bde7d0:3cf91b164d1e,A61B17
4030:9a92dd1959bde7d0:3cf93c54a547,G01N33
4030:9a92dd1959bde7d0:3cf963e3818a,A61F13
4030:9a92dd1959bde7d0:3cfa8eacc08a,A61B17
4030:9a92dd1959bde7d0:3cfb4e25b79d,A23L1
4030:9a92dd1959bde7d0:3cfca4869019,F01D25
4030:9a92dd1959bde7d0:3cfd5b593fcb,A23L1
4030:9a92dd1959bde7d0:3cfe8942f416,G06F3
4030:9a92dd1959bde7d0:3cfef129410,E21B43
4030:9a92dd1959bde7d0:3cffb3c636b2,A61B17
4030:9a92dd1959bde7d0:3d00f6e9b1e7,G01N21
4030:9a92dd1959bde7d0:3d01a68718c,H04L27
4030:9a92dd1959bde7d0:3d022a8dde41,A61K31
4030:9a92dd1959bde7d0:3d02c1bd5a6c,B23K9
4030:9a92dd1959bde7d0:3d037694bb24,H04B7
4030:9a92dd1959bde7d0:3d0574ab87b7,C02F1
4030:9a92dd1959bde7d0:3d058a5cf3b7,C02F1
4030:9a92dd1959bde7d0:3d063edef5a7,A23L1
4030:9a92dd1959bde7d0:3d065e3ba7cf,G01N33
4030:9a92dd1959bde7d0:3d06af99a390,F02C7
4030:9a92dd1959bde7d0:3d08c9271c5c,E21B43
4030:9a92dd1959bde7d0:3d08e819e7b6,A61B5
4030:9a92dd1959bde7d0:3d0a347e087e,A61B17
4030:9a92dd1959bde7d0:3d0a89d379a8,A23L1
